Intermediary Value,nanoTime
123,209975692614000
370,209975692642400
185,209975692676200
556,209975692682800
278,209975692689100
139,209975692701900
418,209975692712000
209,209975692718100
628,209975692724300
314,209975692783000
157,209975692789700
472,209975692796000
236,209975692812900
118,209975692867600
59,209975692874300
178,209975692888500
89,209975692895000
268,209975692901200
134,209975692963700
67,209975692979300
202,209975692985700
101,209975692996300
304,209975693002600
152,209975693008800
76,209975693018300
38,209975693024500
19,209975693030700
58,209975693040800
29,209975693053900
88,209975693060100
44,209975693069100
22,209975693121000
11,209975693127600
34,209975693138200
17,209975693144400
52,209975693150500
26,209975693162400
13,209975693168600
40,209975693181700
20,209975693191800
10,209975693199400
5,209975693225600
16,209975693235600
8,209975693241900
4,209975693247900
2,209975693257100
1,209975693263100
