Intermediary Value,nanoTime
4118,209972224250200
2059,209972224251700
6178,209972224252600
3089,209972224253500
9268,209972224254400
4634,209972224255100
2317,209972224255900
6952,209972224256700
3476,209972224257400
1738,209972224257900
869,209972224259000
2608,209972224259700
1304,209972224260300
652,209972224261200
326,209972224261800
163,209972224262400
490,209972224263100
245,209972224263700
736,209972224264300
368,209972224265000
184,209972224265600
92,209972224266300
46,209972224267100
23,209972224267900
70,209972224268500
35,209972224269100
106,209972224270000
53,209972224270600
160,209972224271300
80,209972224272200
40,209972224272800
20,209972224273400
10,209972224274000
5,209972224274700
16,209972224275500
8,209972224276100
4,209972224276900
2,209972224277400
1,209972224278100
