Intermediary Value,nanoTime
4247,209972256560300
12742,209972256561800
6371,209972256562700
19114,209972256563500
9557,209972256564100
28672,209972256564900
14336,209972256565500
7168,209972256566300
3584,209972256567300
1792,209972256568200
896,209972256568800
448,209972256569700
224,209972256570400
112,209972256571000
56,209972256571800
28,209972256572700
14,209972256573400
7,209972256574200
22,209972256575100
11,209972256575700
34,209972256576300
17,209972256577100
52,209972256577700
26,209972256578300
13,209972256579200
40,209972256579700
20,209972256580300
10,209972256580900
5,209972256581500
16,209972256582000
8,209972256582500
4,209972256583300
2,209972256583900
1,209972256584500
