Intermediary Value,nanoTime
4280,209972265047700
2140,209972265049100
1070,209972265049700
535,209972265050100
1606,209972265050800
803,209972265051300
2410,209972265051700
1205,209972265052100
3616,209972265052600
1808,209972265053200
904,209972265053500
452,209972265054100
226,209972265054500
113,209972265054800
340,209972265055400
170,209972265055800
85,209972265056400
256,209972265057100
128,209972265057600
64,209972265057900
32,209972265058300
16,209972265090100
8,209972265090800
4,209972265091400
2,209972265092200
1,209972265093300
