Intermediary Value,nanoTime
1295,209971433794300
3886,209971433797400
1943,209971433798000
5830,209971433798500
2915,209971433798900
8746,209971433801200
4373,209971433801600
13120,209971433802000
6560,209971433804400
3280,209971433804800
1640,209971433805100
820,209971433807500
410,209971433808000
205,209971433808400
616,209971433810800
308,209971433811300
154,209971433811700
77,209971433813900
232,209971433814500
116,209971433815000
58,209971433815300
29,209971433817800
88,209971433818500
44,209971433818800
22,209971433821200
11,209971433821800
34,209971433822100
17,209971433824300
52,209971433824800
26,209971433825200
13,209971433827500
40,209971433828000
20,209971433828300
10,209971433828700
5,209971433831000
16,209971433831400
8,209971433831800
4,209971433834300
2,209971433834700
1,209971433835000
