Intermediary Value,nanoTime
1103,209971383314100
3310,209971383315500
1655,209971383316500
4966,209971383319600
2483,209971383320300
7450,209971383320900
3725,209971383323800
11176,209971383324600
5588,209971383325400
2794,209971383328500
1397,209971383329200
4192,209971383329800
2096,209971383332600
1048,209971383333500
524,209971383334200
262,209971383334900
131,209971383338100
394,209971383338700
197,209971383339400
592,209971383343000
296,209971383343800
148,209971383344400
74,209971383347800
37,209971383348600
112,209971383349300
56,209971383352200
28,209971383353300
14,209971383353900
7,209971383354500
22,209971383358100
11,209971383358800
34,209971383359400
17,209971383362400
52,209971383363200
26,209971383363800
13,209971383366700
40,209971383367700
20,209971383368400
10,209971383371400
5,209971383372500
16,209971383373200
8,209971383373900
4,209971383377000
2,209971383377600
1,209971383378100
