Intermediary Value,nanoTime
4739,209972386709100
14218,209972386710100
7109,209972386710900
21328,209972386711500
10664,209972386712000
5332,209972386712400
2666,209972386712900
1333,209972386713300
4000,209972386713700
2000,209972386714200
1000,209972386714600
500,209972386715000
250,209972386715900
125,209972386716300
376,209972386716700
188,209972386717100
94,209972386717500
47,209972386718000
142,209972386718500
71,209972386719200
214,209972386719600
107,209972386719900
322,209972386720500
161,209972386720900
484,209972386721300
242,209972386721900
121,209972386722300
364,209972386722600
182,209972386723300
91,209972386723900
274,209972386724300
137,209972386724700
412,209972386725200
206,209972386725500
103,209972386725900
310,209972386726400
155,209972386726700
466,209972386727100
233,209972386727800
700,209972386728200
350,209972386728600
175,209972386729100
526,209972386729600
263,209972386729900
790,209972386730600
395,209972386731000
1186,209972386731400
593,209972386731800
1780,209972386732300
890,209972386732600
445,209972386733000
1336,209972386733500
668,209972386733900
334,209972386734200
167,209972386734800
502,209972386735300
251,209972386735600
754,209972386736100
377,209972386736600
1132,209972386736900
566,209972386737300
283,209972386737800
850,209972386738200
425,209972386738600
1276,209972386739200
638,209972386739500
319,209972386739900
958,209972386740500
479,209972386740800
1438,209972386741200
719,209972386741700
2158,209972386742100
1079,209972386742600
3238,209972386743300
1619,209972386743800
4858,209972386744300
2429,209972386744600
7288,209972386745100
3644,209972386745500
1822,209972386745800
911,209972386746500
2734,209972386746900
1367,209972386747200
4102,209972386747700
2051,209972386748100
6154,209972386748500
3077,209972386749000
9232,209972386749400
4616,209972386750100
2308,209972386750600
1154,209972386751100
577,209972386751600
1732,209972386751900
866,209972386752400
433,209972386752900
1300,209972386753200
650,209972386753900
325,209972386754300
976,209972386754700
488,209972386755100
244,209972386755700
122,209972386756200
61,209972386756500
184,209972386757000
92,209972386757400
46,209972386757700
23,209972386758300
70,209972386759100
35,209972386759400
106,209972386760100
53,209972386760400
160,209972386760800
80,209972386761600
40,209972386762200
20,209972386762500
10,209972386763000
5,209972386763600
16,209972386764000
8,209972386764400
4,209972386765000
2,209972386765400
1,209972386766000
