Intermediary Value,nanoTime
204,209975732968600
102,209975732982200
51,209975732988600
154,209975732990400
77,209975732995800
232,209975732997000
116,209975732998200
58,209975733001200
29,209975733002500
88,209975733003800
44,209975733007100
22,209975733008300
11,209975733009900
34,209975733012900
17,209975733014300
52,209975733015500
26,209975733018400
13,209975733019600
40,209975733021100
20,209975733024100
10,209975733025500
5,209975733026700
16,209975733030000
8,209975733031300
4,209975733032600
2,209975733035200
1,209975733036600
