Intermediary Value,nanoTime
2679,209976728293000
8038,209976728294200
4019,209976728295000
12058,209976728295500
6029,209976728296100
18088,209976728296500
9044,209976728296900
4522,209976728297500
2261,209976728297800
6784,209976728298300
3392,209976728298700
1696,209976728299100
848,209976728299400
424,209976728299900
212,209976728300400
106,209976728300700
53,209976728301300
160,209976728301800
80,209976728302200
40,209976728302700
20,209976728303200
10,209976728303600
5,209976728303900
16,209976728304400
8,209976728304800
4,209976728305200
2,209976728305500
1,209976728305900
