Intermediary Value,nanoTime
5102,209972480666100
2551,209972480667100
7654,209972480667600
3827,209972480668200
11482,209972480668700
5741,209972480669100
17224,209972480669600
8612,209972480670200
4306,209972480670600
2153,209972480670900
6460,209972480671700
3230,209972480672100
1615,209972480672500
4846,209972480673100
2423,209972480673500
7270,209972480673900
3635,209972480674600
10906,209972480675000
5453,209972480675500
16360,209972480676000
8180,209972480676400
4090,209972480676900
2045,209972480677200
6136,209972480677900
3068,209972480678300
1534,209972480678600
767,209972480679400
2302,209972480679800
1151,209972480680200
3454,209972480680800
1727,209972480681200
5182,209972480681500
2591,209972480682000
7774,209972480682500
3887,209972480683000
11662,209972480683500
5831,209972480684000
17494,209972480684400
8747,209972480684800
26242,209972480685300
13121,209972480685800
39364,209972480686200
19682,209972480686900
9841,209972480687400
29524,209972480687800
14762,209972480688300
7381,209972480688700
22144,209972480689100
11072,209972480689700
5536,209972480690200
2768,209972480690600
1384,209972480690900
692,209972480691600
346,209972480692000
173,209972480692300
520,209972480692900
260,209972480693300
130,209972480693700
65,209972480694400
196,209972480695000
98,209972480695400
49,209972480695800
148,209972480696200
74,209972480696600
37,209972480696900
112,209972480697500
56,209972480698000
28,209972480698300
14,209972480699000
7,209972480699400
22,209972480699800
11,209972480700400
34,209972480700900
17,209972480701200
52,209972480701700
26,209972480702200
13,209972480702500
40,209972480702900
20,209972480703400
10,209972480703700
5,209972480704000
16,209972480704600
8,209972480704900
4,209972480705300
2,209972480705900
1,209972480706400
