Intermediary Value,nanoTime
5573,209972598207600
16720,209972598209000
8360,209972598209800
4180,209972598210400
2090,209972598211000
1045,209972598211300
3136,209972598211700
1568,209972598212300
784,209972598212800
392,209972598213300
196,209972598214200
98,209972598214800
49,209972598215200
148,209972598215800
74,209972598216300
37,209972598216700
112,209972598217300
56,209972598217800
28,209972598218100
14,209972598218400
7,209972598219200
22,209972598219700
11,209972598220100
34,209972598220700
17,209972598221100
52,209972598221500
26,209972598222300
13,209972598222800
40,209972598223200
20,209972598223600
10,209972598224100
5,209972598224400
16,209972598225100
8,209972598225800
4,209972598226200
2,209972598226500
1,209972598227000
