Intermediary Value,nanoTime
5201,209972505152200
15604,209972505153100
7802,209972505154000
3901,209972505154400
11704,209972505154800
5852,209972505155400
2926,209972505155800
1463,209972505156200
4390,209972505156700
2195,209972505157400
6586,209972505157800
3293,209972505158300
9880,209972505158800
4940,209972505159200
2470,209972505159600
1235,209972505160200
3706,209972505160600
1853,209972505160900
5560,209972505161600
2780,209972505162000
1390,209972505162300
695,209972505162900
2086,209972505163400
1043,209972505163700
3130,209972505164300
1565,209972505164800
4696,209972505165200
2348,209972505165500
1174,209972505166100
587,209972505166500
1762,209972505166900
881,209972505167500
2644,209972505167900
1322,209972505168300
661,209972505169000
1984,209972505169400
992,209972505169800
496,209972505170200
248,209972505170700
124,209972505171000
62,209972505171500
31,209972505172100
94,209972505172400
47,209972505172800
142,209972505173600
71,209972505174000
214,209972505174400
107,209972505174900
322,209972505175300
161,209972505175700
484,209972505176300
242,209972505176900
121,209972505177300
364,209972505177700
182,209972505178200
91,209972505178600
274,209972505179000
137,209972505179500
412,209972505179900
206,209972505180200
103,209972505180900
310,209972505181400
155,209972505181800
466,209972505182300
233,209972505182700
700,209972505183000
350,209972505183400
175,209972505183900
526,209972505184300
263,209972505184600
790,209972505185400
395,209972505185900
1186,209972505186200
593,209972505186900
1780,209972505187300
890,209972505187800
445,209972505188200
1336,209972505188900
668,209972505189200
334,209972505189800
167,209972505190200
502,209972505190700
251,209972505191000
754,209972505191800
377,209972505192100
1132,209972505192600
566,209972505193100
283,209972505193500
850,209972505193800
425,209972505194400
1276,209972505194800
638,209972505195100
319,209972505195800
958,209972505196300
479,209972505196600
1438,209972505197000
719,209972505197500
2158,209972505197900
1079,209972505198300
3238,209972505198900
1619,209972505199500
4858,209972505199900
2429,209972505200400
7288,209972505201000
3644,209972505225200
1822,209972505226100
911,209972505226600
2734,209972505227000
1367,209972505227900
4102,209972505228500
2051,209972505228900
6154,209972505229300
3077,209972505229800
9232,209972505230100
4616,209972505230600
2308,209972505231400
1154,209972505231800
577,209972505232100
1732,209972505232600
866,209972505233100
433,209972505233400
1300,209972505233900
650,209972505234500
325,209972505234900
976,209972505235200
488,209972505235900
244,209972505236200
122,209972505236600
61,209972505237200
184,209972505237500
92,209972505237900
46,209972505238400
23,209972505239200
70,209972505239600
35,209972505240000
106,209972505240500
53,209972505240800
160,209972505241300
80,209972505241800
40,209972505242200
20,209972505242500
10,209972505243100
5,209972505243600
16,209972505243900
8,209972505244700
4,209972505245100
2,209972505245500
1,209972505245900
