Intermediary Value,nanoTime
87,208416155752200
262,208416155757200
131,208416155760100
394,208416155765100
197,208416155767600
592,208416155769700
296,208416155774300
148,208416155776500
74,208416155778700
37,208416155783500
112,208416155791200
56,208416155811100
28,208416155817300
14,208416155819700
7,208416155822000
22,208416155826700
11,208416155829200
34,208416155831600
17,208416155836000
52,208416155838400
26,208416155840800
13,208416155845400
40,208416155847800
20,208416155850100
10,208416155858900
5,208416155861800
16,208416155864100
8,208416155869300
4,208416155871800
2,208416155874000
1,208416155878800
