Intermediary Value,nanoTime
1724,209971551317700
862,209971551321800
431,209971551322600
1294,209971551323300
647,209971551326700
1942,209971551327200
971,209971551327800
2914,209971551330900
1457,209971551331800
4372,209971551332400
2186,209971551335800
1093,209971551336600
3280,209971551337200
1640,209971551338000
820,209971551341000
410,209971551341600
205,209971551342300
616,209971551345300
308,209971551345900
154,209971551346500
77,209971551349800
232,209971551350500
116,209971551351200
58,209971551354600
29,209971551355400
88,209971551356000
44,209971551359300
22,209971551360400
11,209971551360900
34,209971551361500
17,209971551367700
52,209971551368100
26,209971551368500
13,209971551370800
40,209971551371300
20,209971551371700
10,209971551375800
5,209971551376300
16,209971551376700
8,209971551379000
4,209971551379600
2,209971551380000
1,209971551380300
