Intermediary Value,nanoTime
3197,209971977370400
9592,209971977371400
4796,209971977372100
2398,209971977372600
1199,209971977372900
3598,209971977373600
1799,209971977374000
5398,209971977374400
2699,209971977375100
8098,209971977375600
4049,209971977375900
12148,209971977376500
6074,209971977377200
3037,209971977377600
9112,209971977377900
4556,209971977378500
2278,209971977378900
1139,209971977379200
3418,209971977379800
1709,209971977380200
5128,209971977380600
2564,209971977381200
1282,209971977381600
641,209971977382000
1924,209971977382700
962,209971977383100
481,209971977383600
1444,209971977384000
722,209971977384500
361,209971977384900
1084,209971977385200
542,209971977385800
271,209971977386100
814,209971977386500
407,209971977387100
1222,209971977387500
611,209971977387900
1834,209971977388300
917,209971977388800
2752,209971977389200
1376,209971977389700
688,209971977390300
344,209971977390600
172,209971977391000
86,209971977391700
43,209971977392000
130,209971977392400
65,209971977393000
196,209971977393400
98,209971977393700
49,209971977394200
148,209971977394900
74,209971977395300
37,209971977395800
112,209971977396200
56,209971977396700
28,209971977397000
14,209971977397600
7,209971977398000
22,209971977398400
11,209971977399300
34,209971977399700
17,209971977400000
52,209971977400600
26,209971977401200
13,209971977401600
40,209971977402000
20,209971977402900
10,209971977403200
5,209971977403700
16,209971977404200
8,209971977404600
4,209971977404900
2,209971977405500
1,209971977405800
