Intermediary Value,nanoTime
5554,209977276571200
2777,209977276573300
8332,209977276575000
4166,209977276576700
2083,209977276578300
6250,209977276579800
3125,209977276581300
9376,209977276582800
4688,209977276584300
2344,209977276585900
1172,209977276587300
586,209977276588900
293,209977276590500
880,209977276592100
440,209977276593700
220,209977276595200
110,209977276596800
55,209977276598300
166,209977276599800
83,209977276601300
250,209977276602900
125,209977276604400
376,209977276605800
188,209977276607300
94,209977276608700
47,209977276610200
142,209977276611800
71,209977276613300
214,209977276614800
107,209977276616300
322,209977276617800
161,209977276619300
484,209977276620800
242,209977276622300
121,209977276623800
364,209977276625400
182,209977276627000
91,209977276628500
274,209977276630000
137,209977276631500
412,209977276633000
206,209977276634400
103,209977276636000
310,209977276637400
155,209977276639000
466,209977276640400
233,209977276641900
700,209977276643500
350,209977276644900
175,209977276646500
526,209977276648000
263,209977276649500
790,209977276651300
395,209977276652900
1186,209977276654400
593,209977276655900
1780,209977276657400
890,209977276659000
445,209977276660500
1336,209977276662000
668,209977276663600
334,209977276665100
167,209977276666600
502,209977276668100
251,209977276669600
754,209977276671100
377,209977276672600
1132,209977276674000
566,209977276675600
283,209977276677100
850,209977276678600
425,209977276680100
1276,209977276681600
638,209977276683100
319,209977276684700
958,209977276686300
479,209977276687900
1438,209977276689300
719,209977276690900
2158,209977276692400
1079,209977276694000
3238,209977276695500
1619,209977276697000
4858,209977276698500
2429,209977276700100
7288,209977276701600
3644,209977276703200
1822,209977276704700
911,209977276706300
2734,209977276707700
1367,209977276709200
4102,209977276710700
2051,209977276712200
6154,209977276713700
3077,209977276715200
9232,209977276716700
4616,209977276718200
2308,209977276719800
1154,209977276721400
577,209977276722900
1732,209977276724400
866,209977276725900
433,209977276727400
1300,209977276728800
650,209977276730300
325,209977276731800
976,209977276733300
488,209977276734800
244,209977276736400
122,209977276737900
61,209977276739400
184,209977276740900
92,209977276742400
46,209977276743800
23,209977276745300
70,209977276746700
35,209977276748300
106,209977276749800
53,209977276751300
160,209977276752800
80,209977276754200
40,209977276755600
20,209977276757100
10,209977276758600
5,209977276760100
16,209977276761500
8,209977276763000
4,209977276764500
2,209977276765900
1,209977276767400
