Intermediary Value,nanoTime
1674,209976319724700
837,209976319728100
2512,209976319728800
1256,209976319729400
628,209976319731900
314,209976319732400
157,209976319732700
472,209976319735100
236,209976319735600
118,209976319736000
59,209976319736600
178,209976319739100
89,209976319739500
268,209976319739900
134,209976319742400
67,209976319742700
202,209976319743100
101,209976319745300
304,209976319745700
152,209976319746100
76,209976319748400
38,209976319748900
19,209976319749300
58,209976319751400
29,209976319751900
88,209976319752200
44,209976319752600
22,209976319754900
11,209976319755300
34,209976319755600
17,209976319757900
52,209976319758500
26,209976319759000
13,209976319762300
40,209976319762900
20,209976319763600
10,209976319767100
5,209976319768100
16,209976319768900
8,209976319769500
4,209976319773000
2,209976319773700
1,209976319774200
