Intermediary Value,nanoTime
3627,209977066866400
10882,209977066868800
5441,209977066870600
16324,209977066872200
8162,209977066873800
4081,209977066875300
12244,209977066876800
6122,209977066878400
3061,209977066879800
9184,209977066881400
4592,209977066882800
2296,209977066884300
1148,209977066885800
574,209977066887300
287,209977066888800
862,209977066890300
431,209977066891700
1294,209977066893200
647,209977066894600
1942,209977066896100
971,209977066897600
2914,209977066899100
1457,209977066900600
4372,209977066902000
2186,209977066903600
1093,209977066905100
3280,209977066906600
1640,209977066908100
820,209977066909600
410,209977066911000
205,209977066912500
616,209977066913900
308,209977066915400
154,209977066916900
77,209977066918300
232,209977066919800
116,209977066921300
58,209977066922700
29,209977066924200
88,209977066925600
44,209977066927000
22,209977066928500
11,209977066929900
34,209977066931300
17,209977066932700
52,209977066934100
26,209977066935600
13,209977066937000
40,209977066938400
20,209977066939900
10,209977066941300
5,209977066942700
16,209977066944200
8,209977066945600
4,209977066947100
2,209977066948500
1,209977066949900
