Intermediary Value,nanoTime
4791,209977482185600
14374,209977482187900
7187,209977482189600
21562,209977482191200
10781,209977482192900
32344,209977482194300
16172,209977482195800
8086,209977482197300
4043,209977482198800
12130,209977482200300
6065,209977482202000
18196,209977482203500
9098,209977482205100
4549,209977482206700
13648,209977482208300
6824,209977482209900
3412,209977482211500
1706,209977482213100
853,209977482214500
2560,209977482216100
1280,209977482217700
640,209977482219100
320,209977482220500
160,209977482221900
80,209977482223300
40,209977482224800
20,209977482226300
10,209977482228000
5,209977482229500
16,209977482231200
8,209977482232700
4,209977482234200
2,209977482235800
1,209977482237300
