Intermediary Value,nanoTime
5494,209977256194100
2747,209977256195100
8242,209977256195700
4121,209977256196200
12364,209977256196600
6182,209977256197300
3091,209977256197700
9274,209977256198100
4637,209977256198400
13912,209977256198900
6956,209977256199200
3478,209977256199600
1739,209977256200100
5218,209977256200500
2609,209977256201100
7828,209977256201500
3914,209977256202100
1957,209977256202500
5872,209977256202800
2936,209977256203200
1468,209977256203500
734,209977256203900
367,209977256204600
1102,209977256205000
551,209977256205400
1654,209977256205900
827,209977256206200
2482,209977256206600
1241,209977256207100
3724,209977256207500
1862,209977256207800
931,209977256208300
2794,209977256208800
1397,209977256209300
4192,209977256209600
2096,209977256210000
1048,209977256210500
524,209977256210800
262,209977256211300
131,209977256211600
394,209977256212000
197,209977256212500
592,209977256212900
296,209977256213400
148,209977256214000
74,209977256214400
37,209977256214800
112,209977256215200
56,209977256215600
28,209977256215900
14,209977256216400
7,209977256216800
22,209977256217200
11,209977256217700
34,209977256218100
17,209977256218500
52,209977256218800
26,209977256219300
13,209977256219600
40,209977256220000
20,209977256220300
10,209977256220800
5,209977256221100
16,209977256221500
8,209977256221800
4,209977256222200
2,209977256222500
1,209977256222900
