Intermediary Value,nanoTime
4622,209972355788000
2311,209972355789800
6934,209972355791000
3467,209972355792000
10402,209972355792700
5201,209972355793600
15604,209972355794500
7802,209972355795300
3901,209972355795900
11704,209972355796900
5852,209972355797600
2926,209972355798300
1463,209972355799000
4390,209972355800300
2195,209972355801000
6586,209972355801800
3293,209972355802700
9880,209972355803400
4940,209972355804100
2470,209972355805000
1235,209972355805700
3706,209972355806500
1853,209972355807500
5560,209972355808200
2780,209972355808800
1390,209972355809800
695,209972355810700
2086,209972355811500
1043,209972355812300
3130,209972355813200
1565,209972355813800
4696,209972355814600
2348,209972355815600
1174,209972355816300
587,209972355817000
1762,209972355817800
881,209972355818600
2644,209972355819300
1322,209972355820300
661,209972355821000
1984,209972355821700
992,209972355822500
496,209972355823300
248,209972355824000
124,209972355824700
62,209972355825300
31,209972355826100
94,209972355826800
47,209972355827700
142,209972355828300
71,209972355829100
214,209972355829900
107,209972355830700
322,209972355831400
161,209972355832100
484,209972355832800
242,209972355833400
121,209972355834000
364,209972355834800
182,209972355835300
91,209972355836000
274,209972355836900
137,209972355844300
412,209972355845000
206,209972355845900
103,209972355846700
310,209972355847400
155,209972355848200
466,209972355848900
233,209972355849600
700,209972355888500
350,209972355889600
175,209972355890300
526,209972355891000
263,209972355891900
790,209972355892500
395,209972355893200
1186,209972355894300
593,209972355895000
1780,209972355895700
890,209972355896600
445,209972355897600
1336,209972355898200
668,209972355899000
334,209972355899900
167,209972355900600
502,209972355901300
251,209972355902200
754,209972355902900
377,209972355903500
1132,209972355904400
566,209972355905100
283,209972355905700
850,209972355906600
425,209972355907400
1276,209972355908000
638,209972355908800
319,209972355909600
958,209972355910200
479,209972355910900
1438,209972355911700
719,209972355912500
2158,209972355913200
1079,209972355914300
3238,209972355915000
1619,209972355915600
4858,209972355916700
2429,209972355917400
7288,209972355918100
3644,209972355919000
1822,209972355919700
911,209972355920300
2734,209972355921000
1367,209972355921700
4102,209972355922400
2051,209972355923100
6154,209972355923900
3077,209972355924500
9232,209972355925200
4616,209972355926200
2308,209972355926900
1154,209972355927600
577,209972355928500
1732,209972355929100
866,209972355929700
433,209972355930300
1300,209972355930900
650,209972355931600
325,209972355932400
976,209972355933100
488,209972355933700
244,209972355934400
122,209972355935300
61,209972355936100
184,209972355936700
92,209972355937700
46,209972355938400
23,209972355939100
70,209972355940000
35,209972355940700
106,209972355941400
53,209972355942200
160,209972355942900
80,209972355943600
40,209972355944200
20,209972355945000
10,209972355945700
5,209972355946500
16,209972355947300
8,209972355948000
4,209972355948600
2,209972355949300
1,209972355950100
