Intermediary Value,nanoTime
1184,209971405822100
592,209971405823400
296,209971405824000
148,209971405824500
74,209971405827000
37,209971405827500
112,209971405827900
56,209971405830700
28,209971405831200
14,209971405831500
7,209971405834100
22,209971405834500
11,209971405834900
34,209971405837600
17,209971405838400
52,209971405838900
26,209971405841100
13,209971405842000
40,209971405842300
20,209971405842700
10,209971405845200
5,209971405845800
16,209971405846200
8,209971405848800
4,209971405849500
2,209971405849900
1,209971405852700
