Intermediary Value,nanoTime
1756,209976052621900
878,209976052624200
439,209976052626000
1318,209976052630800
659,209976052632500
1978,209976052634100
989,209976052639700
2968,209976052641300
1484,209976052642800
742,209976052647600
371,209976052649200
1114,209976052650700
557,209976052655800
1672,209976052657400
836,209976052659000
418,209976052663600
209,209976052665300
628,209976052666900
314,209976052668500
157,209976052673100
472,209976052674700
236,209976052676300
118,209976052681000
59,209976052682600
178,209976052684200
89,209976052689300
268,209976052690900
134,209976052692500
67,209976052697200
202,209976052699000
101,209976052700500
304,209976052702100
152,209976052706800
76,209976052708400
38,209976052710000
19,209976052714600
58,209976052716200
29,209976052717800
88,209976052722600
44,209976052724200
22,209976052725800
11,209976052738000
34,209976052739600
17,209976052741200
52,209976052742800
26,209976052747800
13,209976052749400
40,209976052751000
20,209976052755600
10,209976052757200
5,209976052758800
16,209976052763400
8,209976052765000
4,209976052766600
2,209976052771200
1,209976052772800
