Intermediary Value,nanoTime
1768,209976057578100
884,209976057580300
442,209976057585200
221,209976057586800
664,209976057588500
332,209976057593200
166,209976057594900
83,209976057596500
250,209976057598200
125,209976057610200
376,209976057611800
188,209976057613500
94,209976057618600
47,209976057620200
142,209976057621800
71,209976057626500
214,209976057628000
107,209976057629600
322,209976057634300
161,209976057635900
484,209976057637500
242,209976057639100
121,209976057643800
364,209976057645400
182,209976057647100
91,209976057651700
274,209976057653200
137,209976057654900
412,209976057659400
206,209976057661100
103,209976057662700
310,209976057667400
155,209976057669000
466,209976057670600
233,209976057675300
700,209976057677000
350,209976057678600
175,209976057680200
526,209976057684800
263,209976057686400
790,209976057688000
395,209976057692700
1186,209976057694300
593,209976057695900
1780,209976057700600
890,209976057702300
445,209976057703900
1336,209976057708700
668,209976057710300
334,209976057712000
167,209976057713600
502,209976057718300
251,209976057719900
754,209976057721500
377,209976057726200
1132,209976057727800
566,209976057729500
283,209976057734100
850,209976057735700
425,209976057737300
1276,209976057742000
638,209976057743700
319,209976057745300
958,209976057746900
479,209976057769500
1438,209976057771100
719,209976057771800
2158,209976057775400
1079,209976057776900
3238,209976057779400
1619,209976057784500
4858,209976057785800
2429,209976057787300
7288,209976057792300
3644,209976057794200
1822,209976057795800
911,209976057797400
2734,209976057802800
1367,209976057804500
4102,209976057806100
2051,209976057810800
6154,209976057812400
3077,209976057814100
9232,209976057818800
4616,209976057820400
2308,209976057822100
1154,209976057826700
577,209976057828400
1732,209976057830000
866,209976057845100
433,209976057846900
1300,209976057848500
650,209976057850100
325,209976057854900
976,209976057856500
488,209976057858100
244,209976057862600
122,209976057864200
61,209976057865800
184,209976057870700
92,209976057872300
46,209976057874000
23,209976057878700
70,209976057880400
35,209976057882000
106,209976057883600
53,209976057888300
160,209976057889800
80,209976057891400
40,209976057896100
20,209976057897700
10,209976057899200
5,209976057903800
16,209976057905400
8,209976057907000
4,209976057911600
2,209976057913200
1,209976057914700
