Intermediary Value,nanoTime
5285,209972525381000
15856,209972525382000
7928,209972525382700
3964,209972525383300
1982,209972525383700
991,209972525384100
2974,209972525384700
1487,209972525385200
4462,209972525385600
2231,209972525386100
6694,209972525386500
3347,209972525386900
10042,209972525387600
5021,209972525388000
15064,209972525388400
7532,209972525388800
3766,209972525389300
1883,209972525389700
5650,209972525390200
2825,209972525390800
8476,209972525391200
4238,209972525391600
2119,209972525392600
6358,209972525393000
3179,209972525393400
9538,209972525394000
4769,209972525394300
14308,209972525394700
7154,209972525395300
3577,209972525395900
10732,209972525396300
5366,209972525396800
2683,209972525397200
8050,209972525397600
4025,209972525398000
12076,209972525398500
6038,209972525399300
3019,209972525399600
9058,209972525400200
4529,209972525400500
13588,209972525400900
6794,209972525401500
3397,209972525401900
10192,209972525402300
5096,209972525402800
2548,209972525403300
1274,209972525403700
637,209972525422800
1912,209972525425400
956,209972525426200
478,209972525426900
239,209972525427300
718,209972525427800
359,209972525428300
1078,209972525428700
539,209972525429100
1618,209972525429800
809,209972525430200
2428,209972525430600
1214,209972525431200
607,209972525431600
1822,209972525432000
911,209972525432500
2734,209972525432900
1367,209972525433300
4102,209972525433800
2051,209972525434600
6154,209972525435000
3077,209972525435400
9232,209972525435900
4616,209972525436300
2308,209972525436700
1154,209972525437200
577,209972525437700
1732,209972525438000
866,209972525438700
433,209972525439100
1300,209972525439400
650,209972525439900
325,209972525440500
976,209972525440800
488,209972525441200
244,209972525441800
122,209972525442100
61,209972525442500
184,209972525443400
92,209972525443800
46,209972525444200
23,209972525444800
70,209972525445500
35,209972525445800
106,209972525446300
53,209972525447000
160,209972525447300
80,209972525447600
40,209972525448200
20,209972525448500
10,209972525448900
5,209972525449800
16,209972525450200
8,209972525450600
4,209972525451200
2,209972525451500
1,209972525451800
