Intermediary Value,nanoTime
5423,209972560732500
16270,209972560733600
8135,209972560734400
24406,209972560735200
12203,209972560735600
36610,209972560736000
18305,209972560736700
54916,209972560737100
27458,209972560737400
13729,209972560738000
41188,209972560738600
20594,209972560739000
10297,209972560739600
30892,209972560740100
15446,209972560740600
7723,209972560741100
23170,209972560741600
11585,209972560741900
34756,209972560742300
17378,209972560743100
8689,209972560743500
26068,209972560743900
13034,209972560744400
6517,209972560744800
19552,209972560745200
9776,209972560745700
4888,209972560746300
2444,209972560746700
1222,209972560747100
611,209972560747700
1834,209972560748200
917,209972560748600
2752,209972560749200
1376,209972560749700
688,209972560750100
344,209972560750700
172,209972560751300
86,209972560751700
43,209972560752300
130,209972560752800
65,209972560753200
196,209972560753700
98,209972560754100
49,209972560754600
148,209972560754900
74,209972560755500
37,209972560756000
112,209972560756400
56,209972560756900
28,209972560757300
14,209972560757600
7,209972560758300
22,209972560758800
11,209972560759400
34,209972560759800
17,209972560760400
52,209972560760700
26,209972560761100
13,209972560761600
40,209972560761900
20,209972560762300
10,209972560762800
5,209972560763200
16,209972560763600
8,209972560764300
4,209972560764800
2,209972560765100
1,209972560765600
