Intermediary Value,nanoTime
5644,209977304464800
2822,209977304466400
1411,209977304467300
4234,209977304468200
2117,209977304469000
6352,209977304469600
3176,209977304470400
1588,209977304471300
794,209977304472100
397,209977304473000
1192,209977304473900
596,209977304474400
298,209977304475100
149,209977304476000
448,209977304476600
224,209977304477200
112,209977304478100
56,209977304478700
28,209977304479500
14,209977304480300
7,209977304481000
22,209977304481600
11,209977304482500
34,209977304483500
17,209977304484100
52,209977304484700
26,209977304485500
13,209977304486100
40,209977304487000
20,209977304487600
10,209977304488200
5,209977304488800
16,209977304489700
8,209977304490300
4,209977304490900
2,209977304491400
1,209977304492000
