Intermediary Value,nanoTime
3482,209972052037300
1741,209972052038600
5224,209972052039200
2612,209972052039600
1306,209972052040200
653,209972052040700
1960,209972052041100
980,209972052041700
490,209972052042300
245,209972052042700
736,209972052043200
368,209972052043700
184,209972052044100
92,209972052044500
46,209972052045000
23,209972052045400
70,209972052045800
35,209972052046400
106,209972052047100
53,209972052047500
160,209972052048000
80,209972052048400
40,209972052048700
20,209972052049200
10,209972052049900
5,209972052050600
16,209972052050900
8,209972052051500
4,209972052051800
2,209972052052200
1,209972052052700
