Intermediary Value,nanoTime
627,209975922173300
1882,209975922175500
941,209975922176600
2824,209975922180800
1412,209975922182300
706,209975922183300
353,209975922187000
1060,209975922188100
530,209975922189000
265,209975922192200
796,209975922193800
398,209975922194700
199,209975922195600
598,209975922199000
299,209975922199700
898,209975922200400
449,209975922203900
1348,209975922204700
674,209975922205500
337,209975922208800
1012,209975922209700
506,209975922210400
253,209975922213500
760,209975922214600
380,209975922215500
190,209975922219100
95,209975922220100
286,209975922221100
143,209975922221900
430,209975922226100
215,209975922226900
646,209975922227600
323,209975922231300
970,209975922232100
485,209975922232800
1456,209975922236800
728,209975922237800
364,209975922238700
182,209975922242400
91,209975922243400
274,209975922244300
137,209975922247600
412,209975922248800
206,209975922249700
103,209975922252900
310,209975922254000
155,209975922255000
466,209975922255900
233,209975922259500
700,209975922260300
350,209975922261200
175,209975922264700
526,209975922265500
263,209975922266400
790,209975922269800
395,209975922270800
1186,209975922271700
593,209975922275300
1780,209975922276500
890,209975922277600
445,209975922281300
1336,209975922282200
668,209975922282900
334,209975922286200
167,209975922287500
502,209975922288200
251,209975922289000
754,209975922292400
377,209975922293100
1132,209975922293800
566,209975922297600
283,209975922298500
850,209975922299300
425,209975922302500
1276,209975922303400
638,209975922304200
319,209975922307700
958,209975922308800
479,209975922309700
1438,209975922313200
719,209975922314200
2158,209975922315400
1079,209975922316300
3238,209975922320500
1619,209975922321400
4858,209975922322400
2429,209975922326300
7288,209975922327400
3644,209975922328200
1822,209975922332300
911,209975922333300
2734,209975922334500
1367,209975922338800
4102,209975922339800
2051,209975922340700
6154,209975922344500
3077,209975922345600
9232,209975922346500
4616,209975922351000
2308,209975922352500
1154,209975922353500
577,209975922354400
1732,209975922358000
866,209975922358900
433,209975922359700
1300,209975922363200
650,209975922371500
325,209975922372600
976,209975922377300
488,209975922378000
244,209975922378400
122,209975922381000
61,209975922381800
184,209975922382300
92,209975922385000
46,209975922385800
23,209975922386300
70,209975922391500
35,209975922392200
106,209975922392700
53,209975922393200
160,209975922398200
80,209975922398700
40,209975922399200
20,209975922403600
10,209975922404100
5,209975922404500
16,209975922407400
8,209975922407900
4,209975922408300
2,209975922410800
1,209975922411200
