Intermediary Value,nanoTime
4338,209977322628400
2169,209977322630900
6508,209977322632800
3254,209977322634600
1627,209977322636300
4882,209977322637900
2441,209977322639400
7324,209977322641000
3662,209977322642600
1831,209977322644200
5494,209977322645800
2747,209977322647400
8242,209977322649000
4121,209977322650700
12364,209977322652500
6182,209977322654200
3091,209977322655800
9274,209977322657400
4637,209977322659000
13912,209977322660600
6956,209977322662300
3478,209977322663900
1739,209977322665500
5218,209977322667100
2609,209977322668800
7828,209977322670400
3914,209977322672000
1957,209977322673600
5872,209977322675100
2936,209977322676600
1468,209977322678100
734,209977322679800
367,209977322681300
1102,209977322683000
551,209977322684500
1654,209977322686000
827,209977322687400
2482,209977322688900
1241,209977322690300
3724,209977322691600
1862,209977322693000
931,209977322694400
2794,209977322695700
1397,209977322697500
4192,209977322698900
2096,209977322700400
1048,209977322701900
524,209977322703700
262,209977322705300
131,209977322706700
394,209977322708300
197,209977322709600
592,209977322711000
296,209977322712300
148,209977322713600
74,209977322715000
37,209977322716500
112,209977322717800
56,209977322719200
28,209977322720600
14,209977322721900
7,209977322723300
22,209977322725000
11,209977322726600
34,209977322728000
17,209977322729400
52,209977322730900
26,209977322732200
13,209977322733600
40,209977322735000
20,209977322736400
10,209977322737700
5,209977322739000
16,209977322740400
8,209977322741800
4,209977322743200
2,209977322744600
1,209977322746000
