Intermediary Value,nanoTime
2179,209976206102300
6538,209976206105400
3269,209976206106000
9808,209976206106400
4904,209976206109100
2452,209976206109400
1226,209976206109800
613,209976206112600
1840,209976206113200
920,209976206113500
460,209976206116200
230,209976206116900
115,209976206117200
346,209976206117600
173,209976206120300
520,209976206120800
260,209976206121200
130,209976206123500
65,209976206124000
196,209976206124300
98,209976206126700
49,209976206127100
148,209976206127500
74,209976206165800
37,209976206166800
112,209976206167400
56,209976206168100
28,209976206171800
14,209976206172300
7,209976206172900
22,209976206176700
11,209976206177300
34,209976206180000
17,209976206184800
52,209976206185500
26,209976206186000
13,209976206190200
40,209976206191400
20,209976206191900
10,209976206192500
5,209976206195900
16,209976206196500
8,209976206197100
4,209976206200200
2,209976206200800
1,209976206201300
