Intermediary Value,nanoTime
4075,209976821043200
12226,209976821045700
6113,209976821047300
18340,209976821048900
9170,209976821050300
4585,209976821051800
13756,209976821053400
6878,209976821055000
3439,209976821056400
10318,209976821057900
5159,209976821059400
15478,209976821061000
7739,209976821062700
23218,209976821064300
11609,209976821066000
34828,209976821067600
17414,209976821069300
8707,209976821071000
26122,209976821072700
13061,209976821074400
39184,209976821076100
19592,209976821077900
9796,209976821079600
4898,209976821081300
2449,209976821083000
7348,209976821084700
3674,209976821086300
1837,209976821088000
5512,209976821089700
2756,209976821091400
1378,209976821093400
689,209976821095200
2068,209976821096800
1034,209976821098600
517,209976821100200
1552,209976821101800
776,209976821103500
388,209976821105200
194,209976821106800
97,209976821108500
292,209976821110200
146,209976821111800
73,209976821113400
220,209976821115000
110,209976821116900
55,209976821118500
166,209976821120100
83,209976821121700
250,209976821123300
125,209976821125100
376,209976821126800
188,209976821128400
94,209976821140700
47,209976821142100
142,209976821143500
71,209976821144800
214,209976821146100
107,209976821147800
322,209976821149100
161,209976821150400
484,209976821151700
242,209976821153000
121,209976821154600
364,209976821155900
182,209976821157200
91,209976821158600
274,209976821159900
137,209976821161200
412,209976821162500
206,209976821164000
103,209976821165600
310,209976821167000
155,209976821168600
466,209976821169900
233,209976821170600
700,209976821171400
350,209976821172100
175,209976821172700
526,209976821174000
263,209976821176600
790,209976821178200
395,209976821179800
1186,209976821181200
593,209976821182800
1780,209976821184500
890,209976821186100
445,209976821187800
1336,209976821189400
668,209976821191100
334,209976821192700
167,209976821194400
502,209976821196000
251,209976821197600
754,209976821199200
377,209976821200900
1132,209976821202600
566,209976821204300
283,209976821205900
850,209976821207500
425,209976821209200
1276,209976821210800
638,209976821212600
319,209976821214200
958,209976821215800
479,209976821217400
1438,209976821219000
719,209976821220700
2158,209976821222300
1079,209976821224000
3238,209976821225600
1619,209976821227300
4858,209976821228900
2429,209976821230600
7288,209976821232300
3644,209976821233900
1822,209976821235700
911,209976821237400
2734,209976821239000
1367,209976821240700
4102,209976821242400
2051,209976821244100
6154,209976821245700
3077,209976821247500
9232,209976821249200
4616,209976821250800
2308,209976821252500
1154,209976821254200
577,209976821255900
1732,209976821257500
866,209976821259200
433,209976821261000
1300,209976821262600
650,209976821264200
325,209976821265900
976,209976821267500
488,209976821269100
244,209976821270800
122,209976821272400
61,209976821274000
184,209976821275700
92,209976821277300
46,209976821278900
23,209976821280500
70,209976821282100
35,209976821283800
106,209976821285400
53,209976821287100
160,209976821288700
80,209976821290300
40,209976821291900
20,209976821293400
10,209976821294800
5,209976821296200
16,209976821297000
8,209976821297600
4,209976821298200
2,209976821299000
1,209976821299700
