Intermediary Value,nanoTime
530,209971209147200
265,209971209149300
796,209971209150500
398,209971209154400
199,209971209155000
598,209971209155400
299,209971209157800
898,209971209158300
449,209971209158700
1348,209971209161500
674,209971209162500
337,209971209163300
1012,209971209167100
506,209971209168200
253,209971209169000
760,209971209172300
380,209971209173300
190,209971209174100
95,209971209177300
286,209971209178500
143,209971209179300
430,209971209180100
215,209971209183500
646,209971209184300
323,209971209185000
970,209971209211900
485,209971209212800
1456,209971209213700
728,209971209217800
364,209971209218700
182,209971209219500
91,209971209222600
274,209971209223600
137,209971209224500
412,209971209227600
206,209971209228900
103,209971209229700
310,209971209230700
155,209971209234100
466,209971209235000
233,209971209235700
700,209971209239300
350,209971209240300
175,209971209241200
526,209971209244500
263,209971209245500
790,209971209246500
395,209971209249700
1186,209971209250600
593,209971209251500
1780,209971209254400
890,209971209255700
445,209971209256400
1336,209971209259400
668,209971209260400
334,209971209261200
167,209971209262000
502,209971209265300
251,209971209266100
754,209971209267200
377,209971209270800
1132,209971209271600
566,209971209272500
283,209971209276100
850,209971209277200
425,209971209278200
1276,209971209281300
638,209971209282300
319,209971209283200
958,209971209286400
479,209971209287300
1438,209971209288100
719,209971209291000
2158,209971209292100
1079,209971209293000
3238,209971209293900
1619,209971209297100
4858,209971209297900
2429,209971209298700
7288,209971209301900
3644,209971209302800
1822,209971209303600
911,209971209306900
2734,209971209307700
1367,209971209308600
4102,209971209311800
2051,209971209312700
6154,209971209313400
3077,209971209316800
9232,209971209318100
4616,209971209319100
2308,209971209322700
1154,209971209323900
577,209971209324800
1732,209971209325700
866,209971209329200
433,209971209330000
1300,209971209330900
650,209971209334300
325,209971209335200
976,209971209336000
488,209971209339400
244,209971209340400
122,209971209341300
61,209971209344600
184,209971209345800
92,209971209346600
46,209971209350100
23,209971209351300
70,209971209352200
35,209971209353100
106,209971209356800
53,209971209357600
160,209971209358400
80,209971209361600
40,209971209362400
20,209971209363100
10,209971209366400
5,209971209367200
16,209971209368000
8,209971209371000
4,209971209372100
2,209971209372900
1,209971209376200
