Intermediary Value,nanoTime
3647,209972097051300
10942,209972097052800
5471,209972097053800
16414,209972097054800
8207,209972097055900
24622,209972097056800
12311,209972097057700
36934,209972097058400
18467,209972097059100
55402,209972097059800
27701,209972097060800
83104,209972097061500
41552,209972097062200
20776,209972097063100
10388,209972097063800
5194,209972097064500
2597,209972097065500
7792,209972097066200
3896,209972097066900
1948,209972097067800
974,209972097068600
487,209972097069400
1462,209972097070200
731,209972097071300
2194,209972097072000
1097,209972097072600
3292,209972097073600
1646,209972097074200
823,209972097074900
2470,209972097076000
1235,209972097076700
3706,209972097077300
1853,209972097078100
5560,209972097078800
2780,209972097079500
1390,209972097080400
695,209972097081100
2086,209972097081700
1043,209972097082400
3130,209972097083400
1565,209972097084100
4696,209972097084800
2348,209972097085700
1174,209972097086300
587,209972097087000
1762,209972097088000
881,209972097088800
2644,209972097089400
1322,209972097090200
661,209972097090800
1984,209972097091500
992,209972097092300
496,209972097093100
248,209972097093700
124,209972097094400
62,209972097095200
31,209972097096000
94,209972097096600
47,209972097097500
142,209972097098200
71,209972097098800
214,209972097099900
107,209972097100700
322,209972097101400
161,209972097102100
484,209972097103100
242,209972097103800
121,209972097104400
364,209972097105200
182,209972097105900
91,209972097106600
274,209972097107500
137,209972097108200
412,209972097108800
206,209972097109700
103,209972097110300
310,209972097111000
155,209972097111800
466,209972097112700
233,209972097113400
700,209972097114000
350,209972097115000
175,209972097115700
526,209972097116300
263,209972097117200
790,209972097117800
395,209972097118400
1186,209972097119300
593,209972097120000
1780,209972097120700
890,209972097121500
445,209972097122300
1336,209972097122900
668,209972097123600
334,209972097124400
167,209972097125100
502,209972097125700
251,209972097126700
754,209972097127400
377,209972097128000
1132,209972097128900
566,209972097129800
283,209972097130500
850,209972097131400
425,209972097132200
1276,209972097132900
638,209972097133600
319,209972097134500
958,209972097135100
479,209972097135800
1438,209972097136800
719,209972097137400
2158,209972097138100
1079,209972097139100
3238,209972097139700
1619,209972097140400
4858,209972097141100
2429,209972097141800
7288,209972097142500
3644,209972097143200
1822,209972097143900
911,209972097144700
2734,209972097145300
1367,209972097146100
4102,209972097146800
2051,209972097147400
6154,209972097148200
3077,209972097148800
9232,209972097149500
4616,209972097150300
2308,209972097151000
1154,209972097151700
577,209972097152400
1732,209972097153000
866,209972097153700
433,209972097154300
1300,209972097189300
650,209972097189900
325,209972097190400
976,209972097191100
488,209972097191600
244,209972097192100
122,209972097193100
61,209972097193500
184,209972097194000
92,209972097194800
46,209972097195500
23,209972097196300
70,209972097197200
35,209972097198100
106,209972097198800
53,209972097199400
160,209972097200300
80,209972097201100
40,209972097201700
20,209972097202600
10,209972097203300
5,209972097204000
16,209972097205100
8,209972097205800
4,209972097206500
2,209972097207300
1,209972097208000
