Intermediary Value,nanoTime
4479,209977371499500
13438,209977371500500
6719,209977371501200
20158,209977371501700
10079,209977371502200
30238,209977371502700
15119,209977371503400
45358,209977371504000
22679,209977371504800
68038,209977371505400
34019,209977371506000
102058,209977371506700
51029,209977371507500
153088,209977371508200
76544,209977371511000
38272,209977371512100
19136,209977371512800
9568,209977371513500
4784,209977371514100
2392,209977371514800
1196,209977371515600
598,209977371516500
299,209977371517100
898,209977371517800
449,209977371518500
1348,209977371519600
674,209977371520200
337,209977371520900
1012,209977371521700
506,209977371522200
253,209977371522900
760,209977371523600
380,209977371524200
190,209977371524900
95,209977371525600
286,209977371526700
143,209977371527400
430,209977371528200
215,209977371528800
646,209977371529700
323,209977371530300
970,209977371531200
485,209977371531900
1456,209977371532700
728,209977371533700
364,209977371534300
182,209977371535100
91,209977371536000
274,209977371536600
137,209977371537300
412,209977371538000
206,209977371538600
103,209977371539200
310,209977371540000
155,209977371540500
466,209977371541200
233,209977371541900
700,209977371542600
350,209977371543200
175,209977371543800
526,209977371544500
263,209977371545000
790,209977371545500
395,209977371546100
1186,209977371546900
593,209977371547400
1780,209977371548000
890,209977371548600
445,209977371549200
1336,209977371549800
668,209977371550400
334,209977371551200
167,209977371551800
502,209977371552700
251,209977371553300
754,209977371553900
377,209977371554900
1132,209977371555600
566,209977371558900
283,209977371559800
850,209977371560500
425,209977371561100
1276,209977371562000
638,209977371563000
319,209977371563600
958,209977371564200
479,209977371564900
1438,209977371565500
719,209977371566100
2158,209977371567100
1079,209977371567700
3238,209977371568700
1619,209977371569400
4858,209977371570300
2429,209977371571000
7288,209977371571900
3644,209977371573000
1822,209977371573700
911,209977371574500
2734,209977371575600
1367,209977371576300
4102,209977371577200
2051,209977371578100
6154,209977371578800
3077,209977371579700
9232,209977371580800
4616,209977371581400
2308,209977371582000
1154,209977371582900
577,209977371583700
1732,209977371584300
866,209977371585000
433,209977371585500
1300,209977371586200
650,209977371586800
325,209977371587600
976,209977371588100
488,209977371588700
244,209977371589500
122,209977371590000
61,209977371592400
184,209977371593400
92,209977371594100
46,209977371594700
23,209977371595300
70,209977371595900
35,209977371596300
106,209977371596700
53,209977371597100
160,209977371597600
80,209977371597900
40,209977371598900
20,209977371599300
10,209977371599600
5,209977371600100
16,209977371600500
8,209977371600900
4,209977371601300
2,209977371601700
1,209977371602000
