Intermediary Value,nanoTime
2485,209976312573300
7456,209976312574300
3728,209976312577100
1864,209976312577600
932,209976312578000
466,209976312580500
233,209976312588500
700,209976312589200
350,209976312590000
175,209976312592800
526,209976312593200
263,209976312593600
790,209976312596100
395,209976312596500
1186,209976312596900
593,209976312599400
1780,209976312599800
890,209976312600200
445,209976312602600
1336,209976312603100
668,209976312603500
334,209976312605800
167,209976312606700
502,209976312607000
251,209976312607400
754,209976312609800
377,209976312610300
1132,209976312610700
566,209976312613100
283,209976312613600
850,209976312614000
425,209976312616400
1276,209976312616900
638,209976312617200
319,209976312619600
958,209976312620100
479,209976312620500
1438,209976312620800
719,209976312623200
2158,209976312623600
1079,209976312623900
3238,209976312626300
1619,209976312626800
4858,209976312627100
2429,209976312629400
7288,209976312630000
3644,209976312630400
1822,209976312632700
911,209976312633600
2734,209976312633900
1367,209976312634300
4102,209976312636600
2051,209976312637000
6154,209976312637400
3077,209976312639800
9232,209976312640100
4616,209976312640500
2308,209976312642800
1154,209976312643200
577,209976312643600
1732,209976312645900
866,209976312646400
433,209976312646800
1300,209976312649100
650,209976312649700
325,209976312650100
976,209976312650400
488,209976312653200
244,209976312653500
122,209976312653900
61,209976312656200
184,209976312656700
92,209976312657000
46,209976312659100
23,209976312659500
70,209976312659900
35,209976312662100
106,209976312662600
53,209976312662900
160,209976312663400
80,209976312665700
40,209976312666000
20,209976312666400
10,209976312669100
5,209976312669500
16,209976312669900
8,209976312672200
4,209976312672600
2,209976312672900
1,209976312675100
