Intermediary Value,nanoTime
405,209975828814800
1216,209975828822300
608,209975828825300
304,209975828828000
152,209975828834200
76,209975828837200
38,209975828839900
19,209975828845900
58,209975828848700
29,209975828851300
88,209975828857400
44,209975828860200
22,209975828862700
11,209975828868500
34,209975828871300
17,209975828873900
52,209975828879800
26,209975828882500
13,209975828885200
40,209975828897800
20,209975828900300
10,209975828901700
5,209975828907400
16,209975828910200
8,209975828912700
4,209975828918900
2,209975828921600
1,209975828924200
