Intermediary Value,nanoTime
4544,209972333445200
2272,209972333446800
1136,209972333447600
568,209972333448200
284,209972333449000
142,209972333449600
71,209972333450200
214,209972333451000
107,209972333451800
322,209972333452400
161,209972333453200
484,209972333454000
242,209972333454700
121,209972333455400
364,209972333456200
182,209972333456900
91,209972333457600
274,209972333458700
137,209972333459300
412,209972333460000
206,209972333460800
103,209972333461700
310,209972333462300
155,209972333463100
466,209972333463800
233,209972333464600
700,209972333465400
350,209972333466100
175,209972333466700
526,209972333467300
263,209972333468000
790,209972333468600
395,209972333469200
1186,209972333470000
593,209972333470600
1780,209972333471400
890,209972333472200
445,209972333472800
1336,209972333473400
668,209972333474000
334,209972333474700
167,209972333475100
502,209972333475500
251,209972333476000
754,209972333476400
377,209972333476700
1132,209972333477300
566,209972333477600
283,209972333478000
850,209972333478500
425,209972333478900
1276,209972333479200
638,209972333479600
319,209972333480000
958,209972333480300
479,209972333480700
1438,209972333481200
719,209972333481700
2158,209972333482000
1079,209972333482700
3238,209972333483100
1619,209972333483400
4858,209972333483900
2429,209972333484300
7288,209972333484600
3644,209972333485000
1822,209972333485400
911,209972333485800
2734,209972333486200
1367,209972333487000
4102,209972333487300
2051,209972333487700
6154,209972333488200
3077,209972333488700
9232,209972333489000
4616,209972333489600
2308,209972333490000
1154,209972333490500
577,209972333490900
1732,209972333491200
866,209972333491600
433,209972333491900
1300,209972333492300
650,209972333492600
325,209972333493000
976,209972333493500
488,209972333494100
244,209972333494500
122,209972333495100
61,209972333495400
184,209972333495800
92,209972333496300
46,209972333496700
23,209972333497000
70,209972333497600
35,209972333498200
106,209972333498500
53,209972333498900
160,209972333499300
80,209972333499800
40,209972333500100
20,209972333500700
10,209972333501100
5,209972333501500
16,209972333502100
8,209972333502500
4,209972333502900
2,209972333503200
1,209972333503600
