Intermediary Value,nanoTime
5942,209972702431300
2971,209972702432200
8914,209972702432800
4457,209972702433400
13372,209972702433800
6686,209972702434200
3343,209972702434800
10030,209972702435100
5015,209972702435500
15046,209972702436000
7523,209972702436400
22570,209972702436700
11285,209972702437200
33856,209972702437700
16928,209972702438100
8464,209972702438500
4232,209972702439000
2116,209972702439400
1058,209972702439700
529,209972702440300
1588,209972702440700
794,209972702441100
397,209972702441600
1192,209972702442000
596,209972702442300
298,209972702442800
149,209972702443200
448,209972702443500
224,209972702444200
112,209972702444700
56,209972702445000
28,209972702445400
14,209972702445900
7,209972702446400
22,209972702446800
11,209972702447400
34,209972702447700
17,209972702448100
52,209972702448500
26,209972702449000
13,209972702449300
40,209972702449800
20,209972702450300
10,209972702450600
5,209972702450900
16,209972702451700
8,209972702452100
4,209972702452400
2,209972702452900
1,209972702453300
