Intermediary Value,nanoTime
1110,209976104506100
555,209976104509100
1666,209976104510000
833,209976104510500
2500,209976104510900
1250,209976104513400
625,209976104513700
1876,209976104514100
938,209976104517300
469,209976104518000
1408,209976104518600
704,209976104522000
352,209976104522700
176,209976104523300
88,209976104528300
44,209976104529300
22,209976104529800
11,209976104530500
34,209976104534900
17,209976104535600
52,209976104536200
26,209976104539700
13,209976104540300
40,209976104540900
20,209976104544100
10,209976104544700
5,209976104545300
16,209976104549300
8,209976104550900
4,209976104552300
2,209976104553800
1,209976104558600
