Intermediary Value,nanoTime
1023,209976075162900
3070,209976075164500
1535,209976075168300
4606,209976075169200
2303,209976075169900
6910,209976075173800
3455,209976075174600
10366,209976075175300
5183,209976075179100
15550,209976075179900
7775,209976075180700
23326,209976075183900
11663,209976075184800
34990,209976075185600
17495,209976075186400
52486,209976075189800
26243,209976075190400
78730,209976075191100
39365,209976075194600
118096,209976075195400
59048,209976075196300
29524,209976075199900
14762,209976075200900
7381,209976075201600
22144,209976075204900
11072,209976075206000
5536,209976075206700
2768,209976075209900
1384,209976075210700
692,209976075211400
346,209976075212200
173,209976075215900
520,209976075216600
260,209976075217300
130,209976075220700
65,209976075221400
196,209976075222200
98,209976075225900
49,209976075226700
148,209976075227400
74,209976075230800
37,209976075231700
112,209976075232300
56,209976075233000
28,209976075236600
14,209976075237200
7,209976075237800
22,209976075241600
11,209976075242200
34,209976075242900
17,209976075246300
52,209976075247000
26,209976075247500
13,209976075251200
40,209976075251900
20,209976075252500
10,209976075253100
5,209976075257000
16,209976075257600
8,209976075258200
4,209976075261500
2,209976075262100
1,209976075262600
