Intermediary Value,nanoTime
4425,209977354279600
13276,209977354280600
6638,209977354281300
3319,209977354281900
9958,209977354282200
4979,209977354282700
14938,209977354283100
7469,209977354283500
22408,209977354283900
11204,209977354284600
5602,209977354285000
2801,209977354285400
8404,209977354285800
4202,209977354286300
2101,209977354286700
6304,209977354287100
3152,209977354287600
1576,209977354287900
788,209977354288500
394,209977354288900
197,209977354289300
592,209977354289700
296,209977354290300
148,209977354290600
74,209977354291000
37,209977354291500
112,209977354291800
56,209977354292200
28,209977354292600
14,209977354293000
7,209977354293400
22,209977354293800
11,209977354294200
34,209977354294900
17,209977354295300
52,209977354295700
26,209977354296000
13,209977354296400
40,209977354296800
20,209977354297200
10,209977354297500
5,209977354297900
16,209977354298300
8,209977354298900
4,209977354299600
2,209977354300000
1,209977354300300
