Intermediary Value,nanoTime
3782,209972135509300
1891,209972135511100
5674,209972135512100
2837,209972135512900
8512,209972135513700
4256,209972135514800
2128,209972135515400
1064,209972135516000
532,209972135516900
266,209972135517600
133,209972135518300
400,209972135519200
200,209972135519800
100,209972135520500
50,209972135521400
25,209972135522100
76,209972135522700
38,209972135523500
19,209972135524100
58,209972135524800
29,209972135525400
88,209972135526000
44,209972135526700
22,209972135527200
11,209972135528000
34,209972135528600
17,209972135529200
52,209972135529900
26,209972135530800
13,209972135531400
40,209972135532000
20,209972135532400
10,209972135532800
5,209972135533300
16,209972135533700
8,209972135534100
4,209972135534500
2,209972135535000
1,209972135535300
