Intermediary Value,nanoTime
522,209975881461200
261,209975881462800
784,209975881465600
392,209975881466500
196,209975881467300
98,209975881467900
49,209975881470300
148,209975881471100
74,209975881471700
37,209975881474400
112,209975881475100
56,209975881475600
28,209975881478400
14,209975881479000
7,209975881479600
22,209975881482200
11,209975881483100
34,209975881483600
17,209975881486200
52,209975881487000
26,209975881487600
13,209975881489800
40,209975881490700
20,209975881491300
10,209975881493800
5,209975881494500
16,209975881495100
8,209975881497800
4,209975881498800
2,209975881499400
1,209975881502000
