Intermediary Value,nanoTime
3494,209972055123400
1747,209972055125000
5242,209972055126200
2621,209972055127200
7864,209972055128000
3932,209972055128800
1966,209972055129700
983,209972055130500
2950,209972055131300
1475,209972055132300
4426,209972055133000
2213,209972055133900
6640,209972055134900
3320,209972055135600
1660,209972055136200
830,209972055137100
415,209972055138000
1246,209972055138800
623,209972055139600
1870,209972055140500
935,209972055141200
2806,209972055141900
1403,209972055142800
4210,209972055143500
2105,209972055144200
6316,209972055145200
3158,209972055146000
1579,209972055146800
4738,209972055147700
2369,209972055148500
7108,209972055149200
3554,209972055150200
1777,209972055151000
5332,209972055151600
2666,209972055152300
1333,209972055153100
4000,209972055153700
2000,209972055154400
1000,209972055155300
500,209972055156000
250,209972055156900
125,209972055157900
376,209972055158600
188,209972055159300
94,209972055160300
47,209972055161200
142,209972055161900
71,209972055162600
214,209972055163400
107,209972055164100
322,209972055164900
161,209972055165800
484,209972055166600
242,209972055167400
121,209972055168500
364,209972055169200
182,209972055169900
91,209972055170700
274,209972055171400
137,209972055172100
412,209972055172900
206,209972055173600
103,209972055174300
310,209972055175100
155,209972055175900
466,209972055176600
233,209972055177300
700,209972055178100
350,209972055212900
175,209972055213700
526,209972055214500
263,209972055215300
790,209972055216000
395,209972055217000
1186,209972055217800
593,209972055218600
1780,209972055219300
890,209972055220100
445,209972055220800
1336,209972055221500
668,209972055222500
334,209972055223200
167,209972055223900
502,209972055224800
251,209972055225600
754,209972055226400
377,209972055227200
1132,209972055228000
566,209972055228800
283,209972055229600
850,209972055230600
425,209972055231200
1276,209972055231800
638,209972055232600
319,209972055233300
958,209972055233900
479,209972055234700
1438,209972055235400
719,209972055236100
2158,209972055237000
1079,209972055237800
3238,209972055238600
1619,209972055239300
4858,209972055240300
2429,209972055241000
7288,209972055241600
3644,209972055242300
1822,209972055243100
911,209972055243800
2734,209972055244600
1367,209972055245300
4102,209972055246100
2051,209972055247100
6154,209972055247800
3077,209972055248500
9232,209972055249300
4616,209972055250100
2308,209972055250800
1154,209972055251500
577,209972055252600
1732,209972055253400
866,209972055254100
433,209972055255000
1300,209972055255700
650,209972055256400
325,209972055257200
976,209972055258000
488,209972055258700
244,209972055259800
122,209972055260600
61,209972055261300
184,209972055261900
92,209972055262600
46,209972055263200
23,209972055263800
70,209972055264600
35,209972055265300
106,209972055266100
53,209972055267200
160,209972055267900
80,209972055268600
40,209972055269300
20,209972055270100
10,209972055270800
5,209972055271500
16,209972055272300
8,209972055273000
4,209972055273700
2,209972055274500
1,209972055275200
