Intermediary Value,nanoTime
3109,209976498854700
9328,209976498855900
4664,209976498856400
2332,209976498856900
1166,209976498857600
583,209976498858000
1750,209976498858300
875,209976498859000
2626,209976498859500
1313,209976498859900
3940,209976498860500
1970,209976498860900
985,209976498861300
2956,209976498861800
1478,209976498862300
739,209976498862700
2218,209976498863100
1109,209976498864000
3328,209976498864400
1664,209976498864800
832,209976498865400
416,209976498865800
208,209976498866200
104,209976498866700
52,209976498867100
26,209976498867500
13,209976498868000
40,209976498868700
20,209976498869000
10,209976498869500
5,209976498870000
16,209976498870500
8,209976498870900
4,209976498871600
2,209976498871900
1,209976498872300
