Intermediary Value,nanoTime
5608,209977293675900
2804,209977293677600
1402,209977293678700
701,209977293679700
2104,209977293680500
1052,209977293681800
526,209977293682800
263,209977293683500
790,209977293684500
395,209977293685300
1186,209977293686000
593,209977293686900
1780,209977293687800
890,209977293688600
445,209977293689400
1336,209977293690500
668,209977293691200
334,209977293691800
167,209977293692500
502,209977293693500
251,209977293694500
754,209977293695400
377,209977293696300
1132,209977293696900
566,209977293697700
283,209977293698400
850,209977293699200
425,209977293700000
1276,209977293700700
638,209977293701300
319,209977293708600
958,209977293709400
479,209977293709900
1438,209977293710600
719,209977293711300
2158,209977293711900
1079,209977293712700
3238,209977293713500
1619,209977293714400
4858,209977293715200
2429,209977293716000
7288,209977293716600
3644,209977293717200
1822,209977293718000
911,209977293719200
2734,209977293719800
1367,209977293720500
4102,209977293721300
2051,209977293722100
6154,209977293722900
3077,209977293723700
9232,209977293726500
4616,209977293727100
2308,209977293728000
1154,209977293728600
577,209977293729400
1732,209977293729800
866,209977293730200
433,209977293730600
1300,209977293730900
650,209977293731300
325,209977293731600
976,209977293732000
488,209977293732400
244,209977293732800
122,209977293733200
61,209977293733700
184,209977293734200
92,209977293734600
46,209977293735100
23,209977293735500
70,209977293735900
35,209977293736300
106,209977293736700
53,209977293737100
160,209977293737500
80,209977293737900
40,209977293738400
20,209977293738800
10,209977293739300
5,209977293739700
16,209977293740200
8,209977293740700
4,209977293741100
2,209977293741400
1,209977293741800
