Intermediary Value,nanoTime
878,209971319889600
439,209971319890900
1318,209971319891500
659,209971319894200
1978,209971319894600
989,209971319894900
2968,209971319897500
1484,209971319897800
742,209971319898200
371,209971319900900
1114,209971319901400
557,209971319901700
1672,209971319904300
836,209971319904900
418,209971319905300
209,209971319905700
628,209971319908300
314,209971319908600
157,209971319909000
472,209971319912000
236,209971319912300
118,209971319912700
59,209971319915400
178,209971319916000
89,209971319916400
268,209971319919200
134,209971319919700
67,209971319920200
202,209971319920600
101,209971319923200
304,209971319923600
152,209971319923900
76,209971319926500
38,209971319927000
19,209971319927400
58,209971319929800
29,209971319930500
88,209971319930800
44,209971319933000
22,209971319933700
11,209971319934100
34,209971319936800
17,209971319937400
52,209971319937800
26,209971319938200
13,209971319940600
40,209971319941000
20,209971319941400
10,209971319943900
5,209971319944500
16,209971319945000
8,209971319947000
4,209971319947500
2,209971319948000
1,209971319950100
