Intermediary Value,nanoTime
5601,209977740510500
16804,209977740511800
8402,209977740512500
4201,209977740513100
12604,209977740513500
6302,209977740513900
3151,209977740514400
9454,209977740514700
4727,209977740515100
14182,209977740515600
7091,209977740516100
21274,209977740516400
10637,209977740517100
31912,209977740517500
15956,209977740518000
7978,209977740518400
3989,209977740518800
11968,209977740519200
5984,209977740519600
2992,209977740520200
1496,209977740520500
748,209977740520900
374,209977740521600
187,209977740522000
562,209977740522300
281,209977740522800
844,209977740523200
422,209977740523500
211,209977740523900
634,209977740524300
317,209977740524800
952,209977740525100
476,209977740525500
238,209977740525800
119,209977740526200
358,209977740526700
179,209977740527100
538,209977740527400
269,209977740527800
808,209977740528200
404,209977740528500
202,209977740528800
101,209977740529500
304,209977740529900
152,209977740530200
76,209977740530800
38,209977740531300
19,209977740531700
58,209977740532100
29,209977740532500
88,209977740532900
44,209977740533300
22,209977740533700
11,209977740534000
34,209977740534500
17,209977740534900
52,209977740535200
26,209977740535600
13,209977740536000
40,209977740536500
20,209977740536800
10,209977740537300
5,209977740537700
16,209977740538400
8,209977740539100
4,209977740539700
2,209977740540300
1,209977740540900
