Intermediary Value,nanoTime
575,209971225764600
1726,209971225766700
863,209971225768200
2590,209971225772700
1295,209971225773900
3886,209971225774700
1943,209971225778400
5830,209971225779800
2915,209971225780700
8746,209971225819700
4373,209971225821100
13120,209971225822000
6560,209971225823000
3280,209971225827800
1640,209971225828700
820,209971225829600
410,209971225834000
205,209971225834900
616,209971225835700
308,209971225840500
154,209971225841500
77,209971225842300
232,209971225846800
116,209971225847900
58,209971225848700
29,209971225854000
88,209971225855100
44,209971225855900
22,209971225856900
11,209971225861200
34,209971225862100
17,209971225862900
52,209971225867600
26,209971225868400
13,209971225869100
40,209971225873700
20,209971225874600
10,209971225875500
5,209971225879800
16,209971225880800
8,209971225881800
4,209971225885900
2,209971225886700
1,209971225887600
