Intermediary Value,nanoTime
901,209975767418000
2704,209975767419700
1352,209975767420500
676,209975767421500
338,209975767425200
169,209975767425900
508,209975767426500
254,209975767429600
127,209975767430200
382,209975767430800
191,209975767434000
574,209975767434800
287,209975767435400
862,209975767438700
431,209975767439600
1294,209975767440300
647,209975767443400
1942,209975767444500
971,209975767445200
2914,209975767445800
1457,209975767449500
4372,209975767450200
2186,209975767450800
1093,209975767454500
3280,209975767455400
1640,209975767456000
820,209975767459400
410,209975767460000
205,209975767460300
616,209975767462700
308,209975767463200
154,209975767463600
77,209975767464000
232,209975767466700
116,209975767467100
58,209975767467500
29,209975767470300
88,209975767470900
44,209975767471600
22,209975767475300
11,209975767476000
34,209975767476700
17,209975767480100
52,209975767480700
26,209975767481300
13,209975767482000
40,209975767485300
20,209975767485900
10,209975767486600
5,209975767489900
16,209975767490700
8,209975767491400
4,209975767494900
2,209975767495400
1,209975767495700
