Intermediary Value,nanoTime
2571,209976688725700
7714,209976688727900
3857,209976688732100
11572,209976688733400
5786,209976688734900
2893,209976688737500
8680,209976688743400
4340,209976688744900
2170,209976688746700
1085,209976688753300
3256,209976688754900
1628,209976688756400
814,209976688770300
407,209976688771800
1222,209976688773200
611,209976688777900
1834,209976688779500
917,209976688781100
2752,209976688782600
1376,209976688787400
688,209976688789000
344,209976688790600
172,209976688795200
86,209976688796800
43,209976688798400
130,209976688803200
65,209976688804800
196,209976688806300
98,209976688810900
49,209976688812500
148,209976688814100
74,209976688815600
37,209976688820800
112,209976688822400
56,209976688823900
28,209976688829500
14,209976688831000
7,209976688839700
22,209976688844800
11,209976688845600
34,209976688846100
17,209976688851800
52,209976688853300
26,209976688854700
13,209976688861900
40,209976688863600
20,209976688867200
10,209976688868700
5,209976688875400
16,209976688876900
8,209976688878400
4,209976688884300
2,209976688885800
1,209976688887300
