Intermediary Value,nanoTime
3205,209976531017900
9616,209976531019200
4808,209976531019900
2404,209976531020400
1202,209976531020900
601,209976531021300
1804,209976531021800
902,209976531022300
451,209976531022800
1354,209976531023300
677,209976531023700
2032,209976531024100
1016,209976531024500
508,209976531024900
254,209976531025400
127,209976531025800
382,209976531026200
191,209976531026500
574,209976531027000
287,209976531027500
862,209976531028200
431,209976531029000
1294,209976531029600
647,209976531030300
1942,209976531031500
971,209976531032300
2914,209976531032800
1457,209976531033700
4372,209976531034300
2186,209976531034900
1093,209976531035800
3280,209976531036400
1640,209976531037000
820,209976531038000
410,209976531038900
205,209976531039500
616,209976531040200
308,209976531041000
154,209976531041800
77,209976531042500
232,209976531043400
116,209976531044100
58,209976531044800
29,209976531045400
88,209976531046100
44,209976531046700
22,209976531047400
11,209976531048000
34,209976531048600
17,209976531049500
52,209976531050100
26,209976531050700
13,209976531051400
40,209976531052200
20,209976531052800
10,209976531053400
5,209976531054500
16,209976531055200
8,209976531055900
4,209976531056400
2,209976531057200
1,209976531057800
