Intermediary Value,nanoTime
5072,209972473905300
2536,209972473906400
1268,209972473907000
634,209972473907400
317,209972473908000
952,209972473908400
476,209972473908900
238,209972473909400
119,209972473909900
358,209972473910200
179,209972473910800
538,209972473911200
269,209972473911600
808,209972473912100
404,209972473912500
202,209972473912900
101,209972473913300
304,209972473914100
152,209972473914500
76,209972473914900
38,209972473915500
19,209972473915800
58,209972473916200
29,209972473916900
88,209972473917400
44,209972473917700
22,209972473918300
11,209972473918800
34,209972473919200
17,209972473919600
52,209972473920400
26,209972473920900
13,209972473921300
40,209972473921800
20,209972473922200
10,209972473922600
5,209972473923100
16,209972473923600
8,209972473923900
4,209972473924400
2,209972473924900
1,209972473925300
