Intermediary Value,nanoTime
252,209975754665200
126,209975754670000
63,209975754674800
190,209975754676800
95,209975754678200
286,209975754681800
143,209975754683300
430,209975754684600
215,209975754688100
646,209975754692200
323,209975754694900
970,209975754699000
485,209975754700200
1456,209975754701600
728,209975754705400
364,209975754706500
182,209975754707500
91,209975754711200
274,209975754712500
137,209975754713500
412,209975754716800
206,209975754718100
103,209975754719100
310,209975754722600
155,209975754723900
466,209975754724900
233,209975754728400
700,209975754729900
350,209975754730900
175,209975754734400
526,209975754735600
263,209975754736700
790,209975754740100
395,209975754741300
1186,209975754742400
593,209975754745700
1780,209975754746900
890,209975754747900
445,209975754751100
1336,209975754752200
668,209975754753200
334,209975754756300
167,209975754757500
502,209975754758500
251,209975754761800
754,209975754762900
377,209975754763900
1132,209975754767500
566,209975754768900
283,209975754769900
850,209975754773000
425,209975754774300
1276,209975754775300
638,209975754778300
319,209975754779700
958,209975754780700
479,209975754781800
1438,209975754785200
719,209975754786300
2158,209975754787300
1079,209975754790500
3238,209975754791700
1619,209975754793000
4858,209975754796400
2429,209975754797700
7288,209975754798900
3644,209975754802400
1822,209975754804000
911,209975754812800
2734,209975754817500
1367,209975754818900
4102,209975754821300
2051,209975754826200
6154,209975754827800
3077,209975754829100
9232,209975754832400
4616,209975754833900
2308,209975754835200
1154,209975754838900
577,209975754840200
1732,209975754841600
866,209975754845300
433,209975754846800
1300,209975754848300
650,209975754851700
325,209975754853200
976,209975754854600
488,209975754858000
244,209975754859400
122,209975754861100
61,209975754867000
184,209975754869400
92,209975754871700
46,209975754877300
23,209975754879400
70,209975754882000
35,209975754887500
106,209975754890000
53,209975754892400
160,209975754898200
80,209975754900600
40,209975754902800
20,209975754908300
10,209975754910500
5,209975754912500
16,209975754917900
8,209975754920500
4,209975754923000
2,209975754928200
1,209975754930800
