Intermediary Value,nanoTime
2979,209976836996600
8938,209976836997700
4469,209976836998200
13408,209976836998900
6704,209976836999400
3352,209976836999800
1676,209976837000200
838,209976837000600
419,209976837001000
1258,209976837001600
629,209976837002000
1888,209976837002300
944,209976837002700
472,209976837003200
236,209976837003600
118,209976837004000
59,209976837004400
178,209976837004900
89,209976837005300
268,209976837005800
134,209976837006400
67,209976837006700
202,209976837007100
101,209976837007700
304,209976837008100
152,209976837008500
76,209976837008900
38,209976837009200
19,209976837009600
58,209976837010100
29,209976837010800
88,209976837011200
44,209976837011600
22,209976837012000
11,209976837012300
34,209976837012700
17,209976837013000
52,209976837013400
26,209976837013800
13,209976837014200
40,209976837014700
20,209976837015400
10,209976837015800
5,209976837016100
16,209976837016600
8,209976837017000
4,209976837017400
2,209976837018000
1,209976837018300
