Intermediary Value,nanoTime
4917,209977523121500
14752,209977523123600
7376,209977523125300
3688,209977523126900
1844,209977523128400
922,209977523130000
461,209977523131500
1384,209977523133200
692,209977523134700
346,209977523136300
173,209977523137800
520,209977523139200
260,209977523140600
130,209977523142200
65,209977523143700
196,209977523145300
98,209977523146800
49,209977523148400
148,209977523149900
74,209977523151500
37,209977523153000
112,209977523154500
56,209977523156100
28,209977523157700
14,209977523159300
7,209977523160800
22,209977523162400
11,209977523164000
34,209977523165500
17,209977523167100
52,209977523168600
26,209977523170100
13,209977523171700
40,209977523173400
20,209977523174900
10,209977523176400
5,209977523178000
16,209977523179300
8,209977523180800
4,209977523182300
2,209977523183800
1,209977523185300
