Intermediary Value,nanoTime
5182,209977155468200
2591,209977155469400
7774,209977155470000
3887,209977155470500
11662,209977155470900
5831,209977155471500
17494,209977155471900
8747,209977155472300
26242,209977155472900
13121,209977155473300
39364,209977155473800
19682,209977155474200
9841,209977155474700
29524,209977155475100
14762,209977155475500
7381,209977155476000
22144,209977155476500
11072,209977155476900
5536,209977155477700
2768,209977155478100
1384,209977155478500
692,209977155479000
346,209977155479500
173,209977155479800
520,209977155480400
260,209977155480800
130,209977155481300
65,209977155481800
196,209977155482300
98,209977155482700
49,209977155483100
148,209977155483700
74,209977155484100
37,209977155484600
112,209977155485200
56,209977155485600
28,209977155485900
14,209977155486400
7,209977155486900
22,209977155487300
11,209977155487800
34,209977155488300
17,209977155488700
52,209977155489100
26,209977155489600
13,209977155489900
40,209977155490300
20,209977155490800
10,209977155491200
5,209977155491500
16,209977155492100
8,209977155492600
4,209977155493000
2,209977155493500
1,209977155493900
