Intermediary Value,nanoTime
4217,209972249257600
12652,209972249260000
6326,209972249261700
3163,209972249263400
9490,209972249264900
4745,209972249269700
14236,209972249271300
7118,209972249272900
3559,209972249274700
10678,209972249276300
5339,209972249278000
16018,209972249279600
8009,209972249281200
24028,209972249282800
12014,209972249284600
6007,209972249286200
18022,209972249287800
9011,209972249289500
27034,209972249297200
13517,209972249298800
40552,209972249300500
20276,209972249302000
10138,209972249303600
5069,209972249305300
15208,209972249307000
7604,209972249308500
3802,209972249310000
1901,209972249311600
5704,209972249313200
2852,209972249314800
1426,209972249323100
713,209972249324700
2140,209972249326400
1070,209972249327900
535,209972249329400
1606,209972249330900
803,209972249332800
2410,209972249334400
1205,209972249335900
3616,209972249337500
1808,209972249342200
904,209972249343700
452,209972249345300
226,209972249346900
113,209972249348400
340,209972249350000
170,209972249351500
85,209972249353100
256,209972249354600
128,209972249356100
64,209972249357600
32,209972249359100
16,209972249360900
8,209972249362500
4,209972249364000
2,209972249365500
1,209972249366900
