Intermediary Value,nanoTime
786,209975983014700
393,209975983037900
1180,209975983073100
590,209975983101900
295,209975983124600
886,209975983131400
443,209975983160000
1330,209975983160900
665,209975983167700
1996,209975983169200
998,209975983170600
499,209975983175100
1498,209975983176600
749,209975983178000
2248,209975983179500
1124,209975983184500
562,209975983185900
281,209975983187400
844,209975983192400
422,209975983194400
211,209975983195900
634,209975983200600
317,209975983202200
952,209975983203700
476,209975983208400
238,209975983209900
119,209975983211400
358,209975983216100
179,209975983217800
538,209975983219300
269,209975983220800
808,209975983225400
404,209975983226900
202,209975983228400
101,209975983233300
304,209975983234900
152,209975983235500
76,209975983238800
38,209975983239600
19,209975983240100
58,209975983245700
29,209975983247300
88,209975983248800
44,209975983250200
22,209975983255600
11,209975983257100
34,209975983258600
17,209975983263200
52,209975983264600
26,209975983266100
13,209975983270800
40,209975983272400
20,209975983273900
10,209975983279000
5,209975983280600
16,209975983281900
8,209975983283600
4,209975983288200
2,209975983289700
1,209975983291200
