Intermediary Value,nanoTime
2790,209976770872200
1395,209976770873200
4186,209976770873700
2093,209976770876400
6280,209976770876900
3140,209976770877200
1570,209976770877600
785,209976770880200
2356,209976770880700
1178,209976770881000
589,209976770883500
1768,209976770883900
884,209976770884200
442,209976770886700
221,209976770887300
664,209976770887600
332,209976770890400
166,209976770891200
83,209976770891600
250,209976770893900
125,209976770894800
376,209976770895200
188,209976770895500
94,209976770897900
47,209976770898200
142,209976770898600
71,209976770901600
214,209976770902000
107,209976770902300
322,209976770904900
161,209976770905300
484,209976770905700
242,209976770908300
121,209976770908800
364,209976770909100
182,209976770909500
91,209976770912600
274,209976770912900
137,209976770913300
412,209976770916100
206,209976770916500
103,209976770916800
310,209976770919400
155,209976770919900
466,209976770920200
233,209976770922600
700,209976770923200
350,209976770923600
175,209976770924000
526,209976770926500
263,209976770926800
790,209976770927200
395,209976770930000
1186,209976770930400
593,209976770930700
1780,209976770933200
890,209976770933600
445,209976770934000
1336,209976770936300
668,209976770936800
334,209976770937200
167,209976770937600
502,209976770940000
251,209976770940300
754,209976770940700
377,209976770943100
1132,209976770943500
566,209976770951000
283,209976770954500
850,209976770955000
425,209976770955300
1276,209976770957600
638,209976770958300
319,209976770958700
958,209976770959100
479,209976770961900
1438,209976770962300
719,209976770962600
2158,209976770965200
1079,209976770965800
3238,209976770966100
1619,209976770968600
4858,209976770969000
2429,209976770969400
7288,209976770971700
3644,209976770972200
1822,209976770972500
911,209976770974800
2734,209976770975400
1367,209976770975800
4102,209976770976200
2051,209976770978800
6154,209976770979100
3077,209976770979500
9232,209976770982200
4616,209976770982600
2308,209976770982900
1154,209976770985300
577,209976770985900
1732,209976770986200
866,209976770988700
433,209976770989300
1300,209976770989600
650,209976770990100
325,209976770992700
976,209976770993300
488,209976770993600
244,209976770996100
122,209976770996600
61,209976770996900
184,209976770999400
92,209976770999800
46,209976771000300
23,209976771002700
70,209976771003200
35,209976771003600
106,209976771004000
53,209976771007100
160,209976771007400
80,209976771007800
40,209976771010400
20,209976771010700
10,209976771011100
5,209976771013400
16,209976771013900
8,209976771014200
4,209976771016700
2,209976771017300
1,209976771017600
