Intermediary Value,nanoTime
5085,209977577623300
15256,209977577625500
7628,209977577627300
3814,209977577629300
1907,209977577631000
5722,209977577632600
2861,209977577634200
8584,209977577635800
4292,209977577637300
2146,209977577638900
1073,209977577640400
3220,209977577642000
1610,209977577643800
805,209977577645400
2416,209977577647000
1208,209977577648600
604,209977577650200
302,209977577651700
151,209977577653200
454,209977577654800
227,209977577656300
682,209977577657800
341,209977577659300
1024,209977577660800
512,209977577662400
256,209977577664000
128,209977577665600
64,209977577667100
32,209977577668600
16,209977577670100
8,209977577671700
4,209977577673200
2,209977577674700
1,209977577676200
