Intermediary Value,nanoTime
495,209975869387600
1486,209975869391900
743,209975869406600
2230,209975869411100
1115,209975869413800
3346,209975869427400
1673,209975869429900
5020,209975869432500
2510,209975869440400
1255,209975869442200
3766,209975869445700
1883,209975869452700
5650,209975869457100
2825,209975869459800
8476,209975869467400
4238,209975869470000
2119,209975869474200
6358,209975869481600
3179,209975869484600
9538,209975869488600
4769,209975869495400
14308,209975869498100
7154,209975869502400
3577,209975869509900
10732,209975869512600
5366,209975869516900
2683,209975869524400
8050,209975869527200
4025,209975869531700
12076,209975869534500
6038,209975869541800
3019,209975869544200
9058,209975869548200
4529,209975869555800
13588,209975869560300
6794,209975869562800
3397,209975869570200
10192,209975869574400
5096,209975869577100
2548,209975869584300
1274,209975869587100
637,209975869591200
1912,209975869597500
956,209975869600200
478,209975869602700
239,209975869608700
718,209975869611400
359,209975869613900
1078,209975869620000
539,209975869622700
1618,209975869625100
809,209975869630700
2428,209975869633200
1214,209975869635800
607,209975869643600
1822,209975869646100
911,209975869648600
2734,209975869654600
1367,209975869657200
4102,209975869659700
2051,209975869665200
6154,209975869667800
3077,209975869670400
9232,209975869676000
4616,209975869678500
2308,209975869681200
1154,209975869687100
577,209975869689900
1732,209975869692400
866,209975869697800
433,209975869700500
1300,209975869703000
650,209975869708200
325,209975869710900
976,209975869713500
488,209975869719100
244,209975869721700
122,209975869724200
61,209975869729900
184,209975869732800
92,209975869735400
46,209975869741300
23,209975869743900
70,209975869746400
35,209975869752400
106,209975869755100
53,209975869757700
160,209975869764200
80,209975869766900
40,209975869769600
20,209975869775700
10,209975869778500
5,209975869780900
16,209975869787400
8,209975869790200
4,209975869792700
2,209975869798500
1,209975869801000
