Intermediary Value,nanoTime
427,209975608092700
1282,209975608095700
641,209975608096800
1924,209975608097400
962,209975608097900
481,209975608100900
1444,209975608101400
722,209975608101900
361,209975608104800
1084,209975608105400
542,209975608105900
271,209975608108500
814,209975608109200
407,209975608109700
1222,209975608112400
611,209975608113100
1834,209975608113600
917,209975608116400
2752,209975608117100
1376,209975608117600
688,209975608120300
344,209975608121100
172,209975608121500
86,209975608122100
43,209975608124700
130,209975608125300
65,209975608125800
196,209975608128400
98,209975608129100
49,209975608129600
148,209975608132100
74,209975608132800
37,209975608133300
112,209975608135900
56,209975608136600
28,209975608137100
14,209975608139500
7,209975608140200
22,209975608140700
11,209975608143200
34,209975608144100
17,209975608144700
52,209975608145200
26,209975608148000
13,209975608148700
40,209975608149200
20,209975608151700
10,209975608152300
5,209975608152800
16,209975608155400
8,209975608155800
4,209975608156400
2,209975608159100
1,209975608159600
